,CleanTweet
2249,coronavirus covid testing select retail location people get tested parking lot found positive would entire store shut due exposure guest answer least one question
2250,panic city amid partial lockdown govt shuts theatre gym swimming pool citizen throng store supermarket stock food essential
2251,light coronavirus panic thought speak awesome humanity saw today gone grocery store pick minor thing course store wa drained however see fight argument fact
2252,instead hearing selfish panicked terrible side human behavior seen lately grocery store outing observation post seen done ha helpful community coronavirus
2253,satureday morning pm lineup waiting grocery store open covid_ doomsdaypreppers crazy watch instavideo
2254,really need wanted follow trend coronavirus covid_ covid_uk coronavirusuk cobrameeting manylovedoneswilldie panicbuying toiletpaper supermarket trendy london unitedkingdom
2255,shake head frustration see tweet like heard online shopping mean yes think factory floor worker covid immunity amazon fulfillment center filled people isolated virus
2256,one buy anything need survive like food medicine need economy stock market reason greedy people play monopoly coronavirus coronaoutbreak covid maralagovirus coronials covid
2257,yesterday got word dad tested positive covid wa hospitalised tehran iran country already brought economic knee result sanction face global pandemic without access basic drug equipment
2258,please stop shaming folk stock food personal care product face made clear care help protecting family way tiny bit mastery control terrifying time
2259,tesco day noted huge collection food bank fb wa relieved see even tho despair fbs needed worrying ppl low income would stock provision prep self isolation need store cupboard
2260,need crazy prep covid keep good hygiene distant mindful others although need prep panic buyer idea happy stocked food week panicbuying covid grocerystorecraze
2261,pretty anxious going work tomorrow honest really want shopping centre scared get pas risk retail industry work home shop online please coronavirus covidaus
2262,gotten email every restaurant every retail store every place membership step taking mitigate effect covid_ got email company owns storage unit safety hygiene
2263,amount people come grocery store past two day sure way customer hurricane holiday exhausted starting feel sick whyyyy coronavirus
2264,working grocery store really crazy right reccomended keep decent distance prevent spreading covid_ customer talking today coronapocalypse coronavirusupdates toiletpaper
2265,covid coronavirus worried people afford stock food live day day cannot find daily essential costco kroger panicbuyers please think poor
2266,asshole reselling jacked price hope get worst case covid_
2267,think people would staying eating home panic surrounding covid somehow people line fast food drive thrus nigga handling food consume trust hygiene
2268,rein panic buying usually reliable israeli health ministry director general announced supermarket remain open scenario much le reliable israwli prime minister office added food shortage covid_
2269,coronavirus life lesson maybe learn time crisis panic necessary wise entire family go together grocery store leavethekidshome coronalifelessons
2270,wife amp went two different store today wife local grocery store went bj work neither store toilet paper amp bj limiting member much buy corona coronavirus toiletpaper covid covid covid_
2271,called twice ready move booking cancel booking cant imagine air india giving consumer hard time coronavirus threat request intervene help u cancel booking fee coronavirus airindia
2272,mum went stock food rest week co doesnt want go outside incase get covid
2273,thing help covid come pompey going outside bringing shopping visiting thing help finding video make laugh proper health information daily rag bullshit online chat virtual paint sing read writealongs
2274,traveller self isolate home right friend returning canada abroad food gonna stock house b back like war effort come together mutual
2275,ok morbid story effect covid know guy work large retail company right wa calling someone buy big deep freezer could store food person said give ft one ft
2276,covid kill probably working retail job panic work major liquor store busy like holiday season
2277,online shopping great selection home amp business service store via homeoffice donaldtrump coronavirus covid italy youthwithyouep amazonfilmfareawards woman floridaprimary
2278,sir misinformation spread corona big concern fighting challenge covid novel coronavirus came across document online shopping company mg major rumour slayer pandemic kindly
2279,nifty correction stay covid_ started india yet hit peak keep sipping stock price miss opportunity
2280,legit everyone ha time wait line get grocery store ha time volunteer shelter food bank help really need toilet paper coronavirusupdates coronapocalypse coronavirus
2281,minister health minister agriculture food rural affair ha urged people maintain regular grocery buying habit since ontario food supply robust word stop panic buying
2282,everybody freaking covid glad run business home people shopping online feelsgood
2283,stop panic shopping need basic supply medical professional disappearing take basic precaution need stock year worth food water tp better rt
2284,online transaction shopping established amp promoted pakistan currency big carrier spread coronavirus sweat germ virus nothing azaab e elaahi u much astaghfaar keep urself clean amp seek forgiveness rt
2285,shelf empty busy past day loblaws vanier question really best way prevent spread virus everyone going grocery store time covidcanada covid_ fridaythe
2286,watch consumer clean supermarket taguig buy food stock amid coronavirus covid pandemic threat erma edera read
2287,nah fr fr tweet online shopping scavenging covid
2288,stocking forget stock fur friend maybe make food donation local rescue shelter
2289,capitalist problem get eyeball screen bombard propaganda act advertising buy shit via online shopping cart capitalist answer covid
2290,interesting shocking image come current covid_ atmosphere empty grocery store shelf
2291,local shop look like large supermarket customer got desparate buying supply ukcoronavirus covid_
2292,crowded hospital w covid_ test empty grocery store shelf worried angelenos good cause question leadership
2293,said last week panic created medium covid trigger bigger disaster food shortage result
2294,usa plenty empty shelf department grocery store especially personal item medication water toilet paper thermometer canned food within le week limit item went yet item n
2295,let say stress private practice pediatrics covid social distancing online shopping bad combination
2296,quarantined online shopping hand bouta spend covid national emergency fund summer clothes place wear em
2297,covid panic purchasing end big drop grocery sale doe get donated food bank empty shelf force u buy whatever food still stock item never tried even heard upside pandemic diversify palette
2298,baby boom coming people quarantined stock diaper baby food coronavirus
2299,shortage condition food especially meat would better major grocery retailer used predictive analytics adjust supply chain correlating demand location affected covid coronavirusupdates covid technology
2300,many day quarantining yesterday opened window sent message hope people queuing supermarket front loved italy covid_ coronarvirusitalia
2301,hi everyone quick update coronavirus covid_ offering free educational online class kid offering drive around shopping either job around house
2302,german word panic buying literally mean hamstering hamsterkauf much evidence local supermarket coronavirus covid
2303,theresa may hand sanitizer tribute thread coronavirus covid coronavirusupdates
2304,saturday street saturday afternoon one people folk grocery store home due coronavirus scare although important take precaution let anything keep living life
2305,hey buying grocery grab extra non perishable item food pantry need ton help peanut butter demand protein kid eat easy way help grocer collection bin exit covid_ coronavirus
2306,responding panic lead poor decision making waste money month worth tp purchase food item sustain family avoid large social gathering possible make time together covid_ coronavirus
2307,every cart taken checkout every trip supermarket felt little gross coronavirus covid_
2308,girl making toiletpaper roll coronaviruscrafts teamangelsoft coronavirus covid
2309,plan reconsider postpone closing fulfillment center due current high demand online shopping able choose pick date day coronavirus
2310,thought line grocery store long good morning los angeles
2311,visited local apple store week ago surrounding shop sleepy quiet apple wa packed busiest place town apple close store except china two week due coronavirus pandemic via
2312,president trump announced u stockpiling strategic oil reserve oil sale per barrel valuable asset sold hugely discounted price deal covid_ stockstowatch market
2313,ontario insists plenty food shopper rush stock due covid
2314,tip least day worth food event cannot leave home restriction go grocery store coronavirus spread even
2315,since wa supermarket shopping wa curious see else running stock tinned food pasta cereal yes lady gentleman aisle toilet paper even adult diaper low stock wish taken photo
2316,huge surge consumer facing telehealth telehealth general people want go er urgent care try limit exposure coronavirus listen discus practicegroup hospital
2317,line checkout grocery store register extended aisle back store hour check coronavirus coronaoutbreak covid_ california stateofemergency
2318,grocery store tonight san diego california coronapocalypse coronavirus coronaviruspandemic sandiego covid_ trumpistheworstpresidentever
2319,braved supermarket first time since control measure announced covid_ everything wa normal queue plenty everything bread milk cereal cheese etc absolutely toilet roll interestingpriorities
2320,queenafua breaking stay holistically healthy boost immune system flu cold coronavirus season headed local health food store increase stock eucalyptus
2321,expensive grocery ever paid far covid finest made spent panic food shopping
2322,grocery store covid_
2323,fact appears shortage hard get cleaning hygiene amp food product mean gross gap demand amp supply planning amp related correlation global supply chain due coronavirus covid clx pg chd ul jnj amzn wba bbby cost
2324,younger folk waiting around till government tell stock shiiiiiiit stocked food tp ammo bring eating shitting defending coronapocalypse coronavirus nationalemergency covid quarantineandchill
2325,rest assured plenty food continue reach grocery store regular basis continue respond covid urging everyone please practice normal grocery buying habit
2326,doe covid eat think cat thinking thing lately stock cat food
2327,holy covid apocalypse spent hour meijer grocery store elgin il bread meat chicken lettuce potato water rice toilet paper paper towel etc coronavirus meijer coronapocalypse quarantineandchill
2328,ever real need stock food going die emptyshelves coronaviruspanic coronavirus
2329,wake shopping chaos caused fear covid one online giant taking stand looking make profit situation
2330,understand make reluctant come make intrepid shopping easier browse shop online want free local delivery please call u
2331,corona go help u save money worry paying ya show corona ha reduced price many item president ha done covid_ president
2332,people hoarding know coming half workforce sick work going produce pack deliver stock sell food toiletry health medical item happens shelf empty week
2333,empty shelf grocery store guernica basque region covid_ spaincoronavirus spain
2334,clever people panic buying leaving supermarket shelf bare make sure stock condom definitely need reproduce covid_ coronapocalypse keepcalm
2335,give toilet paper bottled water hand sanitizer coronavirus
2336,due growing concern around covid creemore spring taking additional step extra vigilant maintain health amp well staff amp customer retail store remains open tour currently suspended update provided social channel
2337,n impact covid_ finally seen u retail store dropping consumer volume event shutting restaurant seeing le customer large scale supply chain seeing slow growth
2338,call senator demand pas familiesfirst coronavirus bill containing free testing day paid sick leave month paid family leave expanded unemployment insurance food security medicaid fund ask senator office covid
2339,incredibly huge shoutout full gratitude wait kitchen staff fast food employee grocery store employee working service industry especially hectic time dealing covid_ panic real mvp thank stay safe
2340,still thinking elderly folk saw grocery store among crowd sorry wa helpful covid_ coronapocalypse
2341,creature
2342,today picked mushroom grocery store hand realised looked bit shrivelled really want mushroom would want spend money shrivelled mushroom bought anyway covid_
2343,nobody absolutely one single soul every retail store get covid
2344,icymi midst coronavirus scare thousand people swarmed new winco food store la vega week retail shopping lasvegas coronavirus pandemicpandemonium icymi
2345,overheard snack aisle supermarket going get covid virus pound gain sitting eating snack coronavirus covid_ snack
2346,know also hero working checkout counter stocking shelf supermarket pharmacy work risk health vital health safety country
2347,coronavirus hurting store traffic e commerce help much analyst say coronavirus retail ecommerce
2348,cashapp hmu price covid_
2349,idea instead greedy panic buying food normal shop self imposed rationing cut normally eat day invented covid diet covid_uk ukcoronavirus diet panicbuying
2350,self isolating day almost supply good panic buy purchased bit extra food would normally selfisolating covid_ coronauk coronavirus
2351,anyone hoarding toilet paper amp paper product amp attempting resell craigslist offer outrageous price probably worry badkarma hitting covid_ karma around much longer virus coronapocalypse
2352,every place public today supermarket bus train train platform bus stop grocery shop playground park people talking coronavirus covid_ almost exclusively need comprehensive public education campaign great
2353,instead hoping charity others get u time demand share wealth everyone need food shelter safety coronavirus ubi sickworkersstayhome
2354,florida leading grocery store say move give employee time clean store stock shelf state deal covid
2355,live australia country town adult fighting toilet paper supermarket wanted one packet people need understand covid_ hoarding toilet paper tissue hand sanitizers
2356,mask sanitizers sold exorbitant price lonavala please take action shop natraj medico lonavala covidindia covid
2357,thanks covid_ left supermarket shelf wrong answer
2358,went supermarket emerald busiest seen month lived area much cheese except specialty cheese pasta tinned tomato flour tp tissue run kitty litter covid_ dandenongranges
2359,getting public area disinfected around city
2360,coronavirus listen govt advice wash hand avoid large group minimise unnecessary social contact dont touch face hoard large stock food toilet roll eat bat
2361,partner going supermarket like christmas without good covid_ coronapocalypse panicbuying
2362,son law told seeing toiletpaper roll perhaps time remind people pricegouging law national emergency gt gt price gouging law state covid
2363,people forming line costco degree weather outside crazy cold standing outside online shopping babyitscoldoutside coronavirus alaska groceryshopping
2364,may become lasting symbol covid least italy spain bidet might time upgrade would make sense stock food maybe lot dried bean lol
2365,square premium need raise price cover expense mini zip loc bag cut product cheap shit paper gas station coronavirus coronapocalypse covid_ covid toiletpaper toiletpapercrisis
2366,ok enough grocery store took away ready made food eat limited diet work hour night shift podcasts grad school tp wifey food stop panicking coronavirus
2367,u hv mild disease infected covid_ panic take precaution wash ur hand keep ur home amp car clean avoid big social gathering eat nutritious food drink plenty water exercise amp quit smoking smoker higher risk
2368,decided visit grocery store banana grape half apple amp melon amp potato hand sanitizer wipe fresh chicken turkey ground beef still steak roast plenty milk boxed food amp snack coronavirus panicbuying
2369,amazon ha grocery store seattle scan amazon code phone app walk grab bag begin putting item bag scanning needed walk cashier even self checkout line perfect isolationist amazongo coronavirus
2370,people go public event covid also people let flash mob every retail store minimum people
2371,chase sanitizer grandma soap bar better alcohol based sanitizers effective soap amp water highly efficient way killing virus coronavirus active outside body hour sanitizers good nothing compared soap amp water wash
2372,oh sign officially mad cat lady major covid panic buying long way cat food may want consider
2373,price gouging california illegal charge price day emergency declared file complaint local police dept sheriff office coronavirus saturdaythoughts
2374,coronacrazy price waiting good stuff next week may see covid_ medium frenzy u coronavirus death ready cannon
2375,price dropping except premium onlyfans covid_
2376,food important stock bog roll instead covid coronavirus
2377,well life solely work due mass panic covid store going asking people work day week come early stay late come day yeah wa time shitty retail folk
2378,people removed amazon prosecuted covid
2379,german waiting supermarket open
2380,supermarket queue italy due coronavirus according new rule italy need least meter distance customer everyone let market via
2381,internet price need make low moment covid
2382,food bank shelf bare struggling meet demand panickbuying difficult stock main item worrying time coronavirus even struggling financially please
2383,ahora seguid llorando por el papel higi nico que comprado porque n tengo seguid creando histeria preocupaci n poniendo fotos de gente en p nico estanter vac que yo seguir yendo comercios responsables de barrio donde cuidan hoy siempre gracias
2384,toilet paper virus coronavirus preparation stock foxnews
2385,mania month two grocery store empty since everyone else bought entire store finally shop peace coronavirus coronapandemic coronapocalypse
2386,like cannabis online shopping amp delivery surging big time midst coronavirus check found talked ceo zachary pitt
2387,please take ad hand sanitizer toilet paper water mask glove etc extravagant price people trying profit covid panic encourage donate item hospital medical center flagging
2388,ha mask order sure oh hey idea could donate local er nursing home health clinic even grocery store protect clerk coronavirus covid
2389,supermarket pretty bare online shopping working despite social distancing needing online shopping look like coronavirus panic ha taken plan address
2390,market labour value employer quote refusing wage rise need said today world relying nurse supermarket worker transport worker cleaner amp fund manager advertiser online influencers firstunion covid_ workersfirst
2391,mean reversion law tendency business consumer behavior may inflect permanently due covid ex remote work house hunting online cord cutting explain reasoning please rt get answer
2392,able please donate local food bank everyone ha ability stock may rely heavily local resource covid_ humankindness coronaoutbreak
2393,closing retail store outside greater china march aapl apple first announced china store closure jan shop finally reopened mar
2394,helpful word several school system make choice close school combat community transmission coronavirus coronavirus
2395,sooo nz confirmed case covid_ good went supermarket today expecting full wrestling match mid aisle loo paper luck nz people sane nz people hoard loo paper shelf full everything go nz
2396,china people dramatically shifted toward online shopping type good including food product delivery company invest online part push omnichannel distribution covid_ chinaecommerce
2397,still need thing people flocking grocery store stock food supply many running high demand product quickly
2398,might die dignity nopinappleonpizza coronavirus covid_italia italia italylockdown
2399,two dangerous place covid outbreak hospital grocery store coronapocalypse coronavirus stateofemergency nationalemergency
2400,calgary grocery store lineup said wife coronavirus thing feel like christmas asked know joyous said seems everybody ha stepped rat race treadmill amp open human expect great revival
2401,panic shop consumer due coronavirus covid end shopping food hand sanitizers amp toilet paper consumer recommend also shop life insurance well providing financial ammunition needed fight monetarily
2402,think received coronavirus letter ceo every company customer mailing list pet store book store chipolte boston market grocery store convenience store quilt supply store ridiculous
2403,go game people well enough attend go retail store giant parking lot amp congregate symptomatic ppl swab collection merges freaky
2404,help elderly people people disability get shop stock food medical supply may need fear contracting covid
2405,well fuck making sure profit crisis real hoarder covid_ covid coronavirus covid
2406,nonna want everyone calm toilet paper worried camping supermarket practical tip case run covid_ coronavirus
2407,consider donating food time money local foodbank help stock selfisolation doe ace work towerhamlets support vulnerable neighbour get involved coronavirus covid
2408,yes additional problem case covid restriction rationed online shopping shortage good may best
2409,panicked hoarded essential need took advantage unreasonably spiked price item hope get coming covid_
2410,panic buying lille despite number covid case east france supermarket full food god bless french
2411,clear time covid_ consumer friendly rapid screening test ability wirelessly transmit result whilst socially distancing necessary ever
2412,free low cost food delivery available senior poverty montgomerycounty coronavirus u taking risk going afford stock two week
2413,yall bum rushing supermarket make covid_ spread faster butt gut line food amp supply lmfaooooo
2414,reason go vegan even coronavirus food option still stock one else want eat
2415,coronavirus case confirmed loop northwestern campus protect staying home shopping online discount grassroots chicago
2416,shelf remain stocked say supermarket chain coronavirus covid_ stoppanicbuying
2417,someone work food retail covid outbreak nh risk handle money card hand cleaning stock supplied u protection customer clearing u stock blaming u anything
2418,family quarantined february th colorado today go stock food walmart cannabis legal shop gonna stay rest march duringmydayquarantine coronavirus coloradocovid coloradocoronavirus coronapocalypse
2419,believe crazy going store want test living life would like potus like bernie biden go try get tp cleaning product food impossible bc panic covid
2420,covid causing extreme amount panic amp people going amp buying everything get hand insanityatitsfinest need calm amp step back amp realize tp amp clorox wipe expire amp go bad overbuy food
2421,pm kcmo stopped local grocery store pick item amp certain toilet paper entire metro area bought case paper towel costco instead officially square ration covid_ overreaction
2422,help keep people home drop video game price corona covid_ coronavirusoutbreak
2423,stocking weekend retail store open pm safety staff amp customer come first following guideline outlined world health organization amp government canada regarding covid hope happy healthy weekend
2424,preschool primary school elementary school middle school high school going closed due covid remember stay safe stock toilet paper hand soap sanitizer food mask prevent covid infecting
2425,everyone grocery store looking like coronapocalypse coronavirus covid_
2426,police report increase case fraudsters cashing coronavirus fear online shopping email phone scam
2427,everyone going insane covid_ went grocery store people fighting last cat litter hand sanitizer toilet paper ha stock day
2428,icymi apple closing retail store outside greater china march busy apple store people milling lot hand technology make sense meantime break phone press release
2429,time try shopsmall shoplocal possible even shopping online support smallbusinesses familybusiness covid_ bekind helponeanother letsdothis supportsmallbusiness
2430,need stock anticipation possible response directive related covid created specific amazon wishlist food item include black bean shredded cheese frozen meat canned tuna
2431,australia chief medical officer question victorian health advice stock food supply week want encourage mass panic buying would sensible day coronavirusaus insider
2432,going leave one full story
2433,scientist coronavirus deadly stock prepared quarantine self think get food food important everyone else need toilet paper coronavirus coronapocalypse cdc quarantineandchill covid
2434,apple close retail store week china note stop spreading coronavirus
2435,need toilet paper grocery store selling portable bidet quite refreshing lady store said company make called turkay baystir something like sound french portablebidet covid coronavirus workgivevoteblue resistance
2436,roll amp find stock know want see mugshot online stealing toilet paper fast food restaurant gas station ppl hoarding tp spare square covid coronavirus tphoarders
2437,crowd wet weather deter socal resident flocked store like target friday stock run essential item wa fueled increasing urgency around ha story shopper braved crowd
2438,pharmacy kigali illegally hiking price face mask hand sanitizer exploiting current condition covid_
2439,pharmacy kigali illegally hiking price face mask exploiting current condition covid_ k face mask plz inspection team public authority consumer protection check illegal inf
2440,find hand sanitizer matt colvin ha bottle emptied store across tennessee hoping profit amazon pulled listing price gouging one likely thousand amazon seller sitting stockpile story
2441,knew pandemic would mean inbox flooded every single retail vendor ever contact emailing inform covid response know needed info wifi provider store bought bag chip ten year ago
2442,isolation whether elderly able get shopping online ordering show delivery available next week coronavirus
2443,coronapocalypse covid_ covidaus covidaustralia demand infrastructure going increase spread education online work home online shopping online music concert sport bandwidth support
2444,wiping everything airport plane kayak best travel price search engine covid_ wipemedown ticket plane whateverhappens saturday cheaptickets kayak
2445,last week wa bog roll dickhead stockpiling get tinned food morrison reading everyone shopped normally shop would keep stock level need selfish wanker coronavirus coronavirusuk
2446,woodman apparently closed around tonight hour grocery store know abundance item closed didnt enough stuff shelf crazy happening right madison wi covid_
2447,every crisis opportunity let panic covid wakeup call personal health commit today getting enough sleep habituating exercise eating food serf health well
2448,obligatory empty shelf picture grocery store glad need toilet paper hand sanitizer stock food enjoy eating coronavirus
2449,gone take doo doo u stock food people got ur priority messed toiletpaperapocalypse toiletpaperemergency joke comedy coronaviruspandemic coronavirusillinois coronavirus standup
2450,fecking coronavirus bought spam god sake spam goddamn grocery store shelf picked clean starve diet going shite next week
2451,appleinsider apple retail employee work location santa monica california ha tested positive covid apple confirmed friday
2452,surviving corona virus day rush grocery store stock food wine day need wine restock day wow ate lot food need restock food wine day repeat day stayathome coronavirus coronavirusupdates covid saturdaythoughts
2453,corona virus take people lack available food necessity due panic buying causing store run food water item smarter coronaalert covid cancer cancersucks leukemiaawareness
2454,medium driven hysteria causing people work sporting event food truck etc lose job mention damage stock market truly despicable family ha deleted show done coro
2455,ocado online shopping ap p website break coronavirus fear lead panic bu
2456,look fly af house online shopping like thanksgiving everyday coronavirus
2457,local corner shop topped price everything typical basket cost today argued price increase stated survive main supermarket willingly paid rounded lost without shoplocal covid
2458,grocery store wa packed morning west henrico va va early saturday shop relative peace morning coronavirus covid ha people state people shopping like apocalypse something amjoy
2459,remember ok steal reallocate good anyone selling thing like toilet paper exorbitant price midst global crisis coronavirus coronaapocalypse covid_ nationalemergency
2460,local neighborhood supermarket closed early afternoon ran inventory speculation israel preparing week nationwide lockdown stop spread coronavirus starting tonight covid_
2461,seeing grocery store panic buying covid answer reverse question far omni stranded desert island vegan food would choose starve
2462,year old man came grocery store wearing trump hat gave hug told worry chaos soon glad see someone acting crazy covid_ szn need chill
2463,dried pasta section grocery store near place feel good nycprime covid_ newyorkcity peoplefreakingout itsnotsupposedtobethisway feelingwierd sunny
2464,world insane woman supermarket lament frozen vegetable half shop fresh vegies choose coronavirusaustralia covid_
2465,one hand panicbuying grocery may tell store stock hand people seem saying heck avoiding preservative sugar unhealthy food worldwarz coronavirus panicshopping food covid
2466,ohiocoronavirus selfisolating coronapocalypse coronavirus covid_ coronaoutbreak saturdaythoughts coronavirusupdate corona coronavirusmemes covid coronavirusmichigan coronahysteria covid covid nationalemergency last day grocery store
2467,apocalypse diary day playing celine dion grocery store think everything okay covid_
2468,fakenews stir coronavirus hysteria would anticipate current pace riot city across country surrounding availability food essential panicbuying great job cnn headline
2469,going grocery store seeing bean missing know yall needing toilet paper toiletpaper toiletpaperpanic toiletpapercrisis covid coronapocalypse coronavirus covid_
2470,aldi evening shelf empty egg bread milk panic buying everywhere main sheffield city question covid panic buying lead unnecessary food waste uk food system withstand stress sh
2471,italy spain france proactively shutting non essential store restaurant meanwhile u please come large retail store virus yell u plate stock
2472,hey fun fact posting empty grocery store shelf gonna help stop covid scare people cause people act ridiculous covid_ coronaoutbreak coronavirus
2473,ever studied social psych sociology go grocery store witness people acting time really show people true behavior ha insane social experiment yet textbook case study one day coronavirus
2474,savage pandemic ha spread lol supermarket ha run toilet paper coronapocalypse covid_ covid
2475,going grocery store covid_ like black friday without tv lame
2476,take picture empty shelf even go grocery store covid_ notoiletpaper orfrozenfruit
2477,everyone still comparing coronaoutbreak flu joking airline ticket price meanwhile single biggest spike global covid case reported today
2478,volunteer prepping food meal student across henry rockdale clayton butt county need food donation high demand weekend
2479,hunkering doe week luckily sacrifice animal welfare grocery shopping purchase meat dairy egg online new brand list shopwithyourheart coronavirus
2480,nothing buy supermarket covid_
2481,company profit covid_ hand sanitizing streaming service netflix news corporation pharmaceutical wholesale consumer good video conferencing solution face mask set price amp chill remote advertising investtoday business
2482,package arrived lax united kingdom wa supposedly carrying purified water cbp officer found vial white liquid labeled corona virus nconv covid
2483,american public aware bogus home testing kit sale either online informal direct consumer setting cbp said
2484,panicbuying intensifying longisland placing added stress life basic need food scarce shop sensibly read covid coronaviruspandemic coronavirus
2485,everyone talking toiletpaperpanic food grocery store line sportsman warehouse purchase gun coronapocalypse covid_ coronaoutbreak
2486,quick rant covid serious fact leaving people low income food water selfish bitch need stalk month causing people panic left food people disgusting
2487,flattenthecurve applies grocery toiletpaper well everyone start hoarding beyond need system break important normalize demand buy time u together coronavirus
2488,closed area texas well tripping kid grocery store mall park restaurant people staying home point socialdistancing covid closetheschools
2489,covid_ men wandering aimlessly aisle guess first time ever go grocery store giant ashburn va
2490,canned food probably causing butt load diarrhea else would tp stock washyourbum coronavirus coronapocalypse toiletpaperapocalypse
2491,covid many shelf store fully stocked earlier week wiped clean item disinfectant supply hand sanitizer toilet paper
2492,whatever currently happening grocery store gas station opposite socialdistancing covid_
2493,put epidemic perspective would rather go situation suffer bombed night night year child evacuated panic buy food commodity strictly rationed take covid day mass theatrics
2494,world imploding sky falling supermarket shelf empty except cottagecheese even global pandemic get people buy cottage cheese aka crap covid covid_
2495,shelf local grocery store sagunto spain yesterday government announced day closure non essential store covid_ hoarding
2496,folk ordering extra grocery please consider local food bank people food insecurity ability order extra stock need help
2497,buy food need many resource ability stock long fellow meat eater also responsibility shop dietary restriction mind get instead pls covid covid
2498,anyone mean anyone using covid_ profit selling selling toilet paper cleaning supply wet wipe diaper etc etc need extraordinary inflated price need face criminal charge
2499,make sense italy ha many infected coronavirusaus saw covidaus coronavirus coronaoutbreak covidaustralia covid_ coronaviruspandemic canceleverything toiletpaper travelban
2500,wrong attitude canadian couple made reselling lysol wipe amazon inflated price smartnews covid_ coronavirus
2501,anyone else online shopping right noticed designer suddenly made sale sale free shipping like fuck price gauging onlineshopping coronavirus covid covid_ covidus
2502,glad every single business ever entered email handling covid way carefully health safety mind thank online shopping addiction supporter appreciate
2503,inbox full email regarding covid every retail store ha ever somehow gotten email address responsibly responding crisis health insurance telling whether cover testing nothing
2504,figured wa rush hour traffic today everybody wa grocery store panic buying cleaning supply toilet paper bottled water covid coronavirus
2505,concerned elderly le mobile community craziness amp supermarket empty maybe start movement help either online shopping taking basic item coronavirus australia
2506,ppl waiting grocery store line hour longer time like wonder technology like amazon implementing cashier norm coronavirus ithoughtwewouldbelivinglikethejetsonsbynow
2507,taste downtown food festival wa originally scheduled march laredo mansion postponed light panic surrounding covid coronavirus
2508,dreading trip grocery store tomorrow procrastination covid_
2509,city la pi advisory covid metro manila wide curfew starting march pm april closing mall exempt supermarket grocery public market pharmacy la pi city government declare state calamity anytime soon
2510,vegan coronavirus eating animal paying murder always said could never survive vegan food yet survival stake stock exactly vegan food pasta bean pulse rice life ha interesting way prove hypocrisy
2511,feel stupid worrying whole covid thing virus socioeconomic impact coming month bring likely canceling trip month cancun affecting job search even sean said stock canned food
2512,theo panic buying since local store ran favorite cat food thanks quick delivery remember everyone stock pet caturday catsoftwitter coronavirusupdates coronavirus covid
2513,thing local grocery store toilet paper hand sanitizer hand soap kleenex rubbing alcohol wipe cleaning supply water bread ground beef condom patience fuck give covid_ covidus apocalypsenow fridaytheth hideyakids hideyawife
2514,rumor misinformation dangerous creating panic chaos jeopardizing safety read regarding state emergency new york city stop rushing toilet paper canned food go everybody part
2515,boomer stock food toilet paper millennials gen z creates spotify playlist titled covid
2516,message express retail clothing brand gt time eliminate hand touchy germ checkout procedure store location coronavirus
2517,coronavirus longer proud british people stock piling disgrace poor elderly high risk food essential baby going without cleaning product feed pure selfishness well done bravo
2518,coronavirus would change life dependence food grocery delivery service increase online transaction shopping banking video tele conferencing new meeting online youtube class lesson streaming tv music show remote working
2519,hey people using online shopping due covid would possible add way donate something like checkout feel like ever foodbanks need support
2520,gas price going good thing guy hundred thousand oil field family losing job subsequently livelihood covid_ virus effecting folk contracting illness worldwide spread panic also virus
2521,panic drop market yet see decline sale e com brand inventory problem china wa lockdown curious see covid effect sale online shopping moving forward
2522,also remember local food bank everyone able afford reassurance well stocked pantry stock grab couple item local food bank foodinsecurity covid_ bekind
2523,imagine due consumer unfriendly coronavirus waiver policy refund needed
2524,pantrymeals covid_ covidus food preparenotpanic coronaoutbreak coronavirus wa thinking fresh meat stock many place maybe list people contribute favorite pantry meal
2525,oil price plummeted amid magnitude spread covid_ hurting economy heavily reliant energy export
2526,grocery one want panic buy coronavirusupdates covid coronavirus coronapocalypse saturdaythoughts covid covid_ covid
2527,bread circus spread word food shortage ahead problemreactionsolution panic jpmorgan stepped amp created fed farmer covid restricted farmer market way help gsm growyourown q
2528,stood behind someone buying worth meat grocery store covid_ coronapocalypse coronavirus
2529,online shopping unbothered coronavirus frenzy amazonprime
2530,another thing going buy tissue like covid affect shit give prioritize buying thing applies far beyond tissue food shortage coming locust pandemic panic previous mistake
2531,hello everyone made amp sell high quality made nigeria shoe affordable price give try u thank later price location kano nationwide international delivery call whatsapp kindly retweet plz ehub covid_
2532,like know panic shopping covid bought food teenage boy home week spring break
2533,doe anyone actually know anyone ha coronavirus covid_ quarantineandchill ton hype friend cousin brother ha niece neighbor best friend wife saw someone grocery store sneezing heard
2534,need panic amp go crazy hoarding food amp essential single mother cannot afford stock baby milk amp essential item pls take care elderly amp vulnerable pls think others coronavirus
2535,stock food covid
2536,select apple store remain open temporarily customer pending sale repair pickup
2537,supermarket buying supply happen see elderly trouble reaching thing loading unloading heavy item cart please take second two offer help covid_
2538,begging please stop panic buy dog food promise need th bag dog food dog go hungry keep stock piling please think people animal coronavirus covid panic grocerystores
2539,go online shopping hole someone must stop spring clothes spring shoe spring bag spring skin like booking facial ordering new closet covid effecting affecting idk
2540,since go spend money instead online shopping clothes covid run course hoe
2541,doctor avoid public space covid dangerous older adult normal people need stock food water stay old people need go hobby lobby asap
2542,retail store least affected amongst business covid_ outbreak ethical hike product price time cleaning product grocery seen price hike good
