,CleanTweet
2059,report retailers manufacturers colluding amp hoarding intention increase prices consumer goods take advantage covid case competition authority kenya info
2060,would proposed stop people hoarding tp prefer higher prices poked pointed stick lordoftheflies covid_
2061,people stock food amp hygiene products i'm reminded building amp loan scene wonderful life fear amp panic drove people take needed times might difficult let's try take need covid_
2062,retail covid response scan sanitizer store use
2063,also overbuy supermarket remember boat also donate non perishables local food bank schools close make sure see children depend school meals eat future noonegoeshungry covid_
2064,remember put prices gave help freely without pomp pr one groups deserve part community one coronapocalypse covid_
2065,still doubts intelligence level mankind go grocery store today tomorrow covid_ covid coronaoutbreak coronapocalypse coronaviruspandemic
2066,n cont'd list contacted date w covid plans topgolf maryland lottery another grocery store contacted wife w covid info plans commercial health plans doyourjob publichealth coronavirus
2067,empty supermarket shelves expected real soon best time stock coronavirusinkenya covid_ coronaviruspandemic coronavirusupdate coronainkenya
2068,crude oil prices rise slightly friday sentiment remains weak global demand evaporates corona virus pandemic windsorbrokers fx forex oil covid_
2069,coronavirus country president lowering airline prices gas prices school fuck covid president
2070,good move actually st supermarket srilanka concern everyone's safety lka srilanka covid_
2071,folks see stock buy stuff deposit local food bank please thanks covid_ coronavirusuk panicbuying shops toiletpaper foodbanks uk
2072,month old balloon sputtering panic filled supermarket seems like good analogy sports world right covid_
2073,grocery store almost entirely sold meat tonight forced sheer necessity make tonight chili con carne organic grass fed veal tbh still trying find downside coronaproblems covid_ problems stockpilingtwats
2074,everyone buy toilet paper stock food keep eye news long gamestop open th animalcrossing newhorizons coronavirus animalcrossingnewhorizons
2075,nl days behind italy panic supermarket started like italy days ago using italy lesson learnt take stringent measures immediately close schools immediately covid_ covi
2076,immediately close schools stop supermarket panic ask people stay home afraid forget culture long long time please learn lesson italy coronavirusnl covid_ cov
2077,anyone else chillin everyone panic buying cuz virus went heb earlier get laundry detergent whole place packed felt place holding bottle soap everyone else carts full food covid_ chill
2078,thanks covid self quarantine home great time online shopping eat lot gain weight coronavirus coronaviruspandemic selfisolating selfquarantine
2079,anyone feel like covid_ massive conspiracy created supermarket chains dry goods companies ploy increase st quarter revenues
2080,grocery store trying dodge idiot panic buyers could think animal house coronaoutbreak covid_ panicbuying
2081,supermarket staten island toilet paper paper towels supermarkets suffering supply citizens based many buying others cannot coronaoutbreak covid_ panicbuying nypic
2082,toilet paper urgent necessity right like stock food water toiket paper covid_
2083,went braved walmart bad employees working hard make sure stuff stays stock got needed spent food penny week covid_ dontbeanasshole
2084,survive wuhan virus stock months worth toilet paper paper towels medical gloves medical supplies food water cut contact boomers become ocd washing hands quit job become agoraphobe covid_
2085,see drones would come handy online shopping delivery coronavirus
2086,online grocery shopping hand gel available even amazon ebay found covid_uk coronapocalypse covid_ coronaoutbreak coronaviruspandemic coronavirusupdate
2087,ok admit i'm fucking scared covid_ i'm college student work grocery store i'm ok classes moved online b c privilege owning laptop paying internet i'm worried job
2088,extra considerate towards local grocery store clerks get go home either stick get food coronapocalypse covid_
2089,perfect timing amp opportunity halt intl trade low oil prices coming global recession lebanon get affairs order stabilize exchange rate boost local substitutes amp collaborate diaspora financial support covid_ _ beirut lebanon
2090,hey ladies sale classy heels affordable prices nationwide delivery shortest time possible dm buhari coronaviruspandemic coronaoutbreak covid_
2091,overheard supermarket patrons unconcerned safety measures buying wholeheartedly infected line laughing offering infection dramatic effect slowing spread flattenthecurve uk covid_
2092,easyjet emailed customers informing change charge apply consumers wish change travel plans due coronavirus fears contact expert consumer advisors enquiries issues
2093,actual panic attacks many germs planes people see cheap prices nothing else matters covid_
2094,keep classy toronto covidcanada covid_ toronto
2095,every grocery store right coronapocalypse panicbuying covid_ coronavirus coronaviruspandemic coronaoutbreak covid
2096,demand food systems socialized way pathogens dangerous kept emerging first place require reintegrating food production needs rural communities first
2097,go grocery store pick things today insane hope everyone enjoying free preview communism feelthebern coronaviruspandemic covid_ presidentbiden trump maga kag marchsadness
2098,getting grocery store everyone else means eating kinds exotic rice never heard covid_ latetothegame
2099,grocery store hour waiting line made friends guy line front us bought us ice cream wrapped individual packages trolls hop tweet covid_ stories
2100,supermarket situations france coronavirus covid_ lockdown france
2101,worked retail years umpteen customer horror stories ones remember kind ones people store blame others hoarding toilet paper canned corn people working riskin
2102,would like clear amp concise covid_ info article highlights everything nicely acting frenzied fashion amp abiding misinformation also helpful added extra stop panic buying food local shops pls xoxo
2103,well finally set work home office almost got fight toilet paper grocery store today finally right frame mind pandemic coronapocalypse covid_ toiletpaperapocalypse
2104,mom sent picture empty toilet paper shelves grocery store truly truly understand everyone hoarding stuff entire household suddenly gotten explosive diarrhea covid_
2105,dooms day shopping forget donate local food bank lot low income jobs become even precarious think scared would afford panic shop covidcanada covid_ coronavirus
2106,supermarket earlier rice pasta panicbuying sainsburys rice pasta covid_ coronavirus
2107,sneezed line grocery store lady wearing gloves mask stares jumps back points yells covid covid like bitch got allergies covid_ coronatime corona
2108,lady prepping covid_ grocery store boxes wine seriously maybe food go alcohol
2109,fam wfh today call representatives today demand pass familiesfirst covid bill free testing days paid sick leave months paid family leave expanded unemployment insurance amp food security medicaid funds
2110,long queues everywhere even local asian grocery store huge ass line empty shelves scramble anything dry storable foods kwani mimi ni nini sijaambiwa covid_
2111,call representatives today amp demand pass familiesfirst coronavirus bill includes free testing tho tests days paid sick leave months paid family leave expanded unemployment insurance amp food security medicaid funds
2112,tell website wrong increased prices x since yesterday otherwise month yesterday month today pricegouging crisis cool covid_
2113,reserving hour supermarket opening times elderly even day week could idea give chance shopping panic buyers swoop stoppanicbuying covid_ covidireland
2114,going go panic buy strip shelves bare basic food items please leave something food bank collection points people disposable income available fill cupboards covid_ corona coronavirus
2115,there's group acton yet northacton know someone elderly disabled immunocompromised car definitely get supermarket coronavirus covid_
2116,gonna rude grocery store employees control store runs many staff working time paid sick leave insurance exposed people day coronavirusmichigan
2117,oil vs coronavirus gulf economies fare double shock covid_ falling oil prices brings spectre recession gulf efforts diversify economies derailed oilpricecrash
2118,shops weekend either buy usual weekly shop panic buy way inclined please buy additional food item afford donate food bank covid_ foodbanks panicbuying
2119,ireland produces much food export stop stock piling covid going interrupt stocking shelves think elderly ur community need help luxury getting shops conveniently
2120,decided use grocery store pickup kroger safe side older people employees covid_
2121,possible covid_ impact food systems developing countries based ebola experience expect rising food prices supply transport issues possible disruptions farm activity nd order stuff important people margin
2122,psa dont rude grocery store workers store product control things frustrated covid_
2123,covid_ covidcanada coronavirusupdate nhl season suspended world figure skating championships montreal canceled indoor activities canceled pool library closed toilet paper supermarket
2124,kinda understand people stocking food understand people stock toilet papers besides check bidet left people cannot stock toilet papers seem buy bidets amazon coronavirus coronapocalypse covid
2125,grocery store french's fried onions legit thing available covid_ coronaviruspandemic coronaoutbreak coronavirusupdate coronavirus covid
2126,toiletpapercrisis toiletpaper toiletpaperpanic toiletpaperemergency went small organic grocery store get food well never gets old toilet paper grocery shopping new activity lots americans rolls go per piece coronavirus covid_
2127,mga adik sa shopee lazada online shopping wag muna order ng non important items kaartehan unless hygiene healthcare reasons prioritize actually important items vanity plain add cart boredom covid_ coronaviruspandemic coronavirus
2128,local example areas shop including baby isle pain relief dried food tinned also frozen foods overly stocked let hope rest us stock piled get quarantined dontbeselfish covid_ uk
2129,y'all stock canned food i'ma stock frozen pizza coronavirus
2130,supermarket barcelona sakura innocent reaction via barcelona catalunya covid_ espanacoronavirus
2131,us govt buying oil drives prices good days months says helps americans like charging tariffs freaking idiot covid_
2132,going please remember donate food banks people money go stock covid_ donatetofoodbank
2133,go grocery store buy apple pie ice cream dad certain dad bought apple pie ice cream look like bought fruit shittheoldmansays movingarijobena covid
2134,empare yn protect wanna body first sanitizers prices sky rocketing lol coronaoutbreak covid_ coronavirusupdate ghanawedey coronavirusupdate coronaoutbreak ghana jayelectronica
2135,everyone panicking grocery store tonight clearly never gone shopping hurricane hunkerdown covid_ hurricanecorona coronavirus
2136,local food banks going high demand foreseeable future please donate covid_ donate kindnessmatters
2137,everybody extra corona virus supermarket packed line went way back aisle wash hands apocalypse covid_
2138,coming home front seat maxi overheard driver telling front seat passenger maccoing de middle xyz supermarket toilet paper selling right covid_
2139,uncle hong kong called ask situation told us stock food situation china bad would eventually get worse said typist penampang
2140,heading supermarket fridge almost empty hoping something shelves get something foodbankfriday whatever covid_
2141,working grocery store past couple days i've come accept something i've long feared true humans innately stupid covid_ panicbuying hamont
2142,work grocery store please kind staff customers see someone struggling please help panic scaring shit people remember rely us get food close screwed kind amp wash hands covid_ coronavirus
2143,years retail never seen anything like today store guys know work popular grocery store never thank crew enough endured today make food damn guys damn covid_
2144,stock coronavirus food supplies buy covid outbreak
2145,like contract covid_ head nearest grocery store stock right
2146,dirty bird grocery store bought last dozen jars mayonnaise leaving ask canned tuna fish gonna get lube adding olive oil good stretching remaining mayo goes far preppers coronavirus covidus stretching
2147,covid_ xmas come early everywhere closed supermarket shelves empty army streets coronaoutbreak football cancelled one month coronovirusuk families together month fooddeliveries soapandwater
2148,there's need panicbuying we've got kwiky hand sanitizer isopropyl alcohol wipes available canadian retail store coronavirus covidcanada canada
2149,tfw accidentally buy clear soda pretending sparkling water grocery store nightmare covid_
2150,line grocery store went way around walls normal groceries bread toilet paper barely meat frozen food shave raided like town single case coronavirus
2151,occurred probably ought stock cat food cat litter coronavirus
2152,seen teala dunn sad snapchat bc brandy melville closed bc coronavirus ahahahah even go supermarket bc quarantine funny covid_ coronaoutbreak
2153,work hr weeks still enough money stock food petrified run food government think acceptable pay apprentices p hr call liveable house pay feed coronavirus
2154,add panic already anxious heart scott's coworkers sister law works pentagon says next week point sales cease meaning purchasing stores food gas places month terrified yet covid_
2155,due recent covid_ virus lack toilet rolls available selling premium toilet rolls please dm prices
2156,charging exorbitant prices sanitizers masks need hour people safety business opportunity really condemnable deed let us contribute towards alleviating cause rather part cause coronavirusinindia covid_
2157,never seen thing packed grocery store empty aisles god help us covid_ coronapocalypse
2158,grocery store employees today covid_
2159,gonna start go fund instead going work wait line grocery store covid_
2160,government vietnam responded coronavirus pandemic offering free healthy meals people quarantine areas free groceries necessities entire neighborhoods lockdown
2161,start apocalypse money food catastrophic deaths barren streets travel halted world governments acting unilaterally panic everywhere covid_ coronavirus coronaviruspandemic need real leadership
2162,urgent w hysteria covid_ anxious partner make home nm wait til may _need_ go week safe airline prices _shot_ please share help us transcrowdfund cash venmo bullshetvik
2163,covid force us use online video conference call classes meeting upcoming shopping hangout
2164,grocery store shelfs become bare bet health nuts loving processed food shelf life covid_ coronapocalypse grocerystores panicbuying
2165,check found x carex ml unicorn magic antibacterial hand wash gel anti bacterial flu via antibacterial handgel gel coronavirus protection shop online shopping
2166,check found x carex ml antibacterial hand wash gel anti bacterial flu fun edition via antibacterial handgel gel coronavirus protection shop online shopping
2167,check found x carex antibacterial hand wash gel works seconds anti bacterial flu via antibacterial handgel gel coronavirus protection shop online shopping
2168,husband waiting line grocery store rome italia lidl covid_
2169,ate something stock pile food even started yet i'm eating inventory already covid_ coronavirus
2170,herd mentality makes want stockpile unnecessarily bear mind pasta left supermarket shelves morning italian ill informed ppl covid_ take beat check website buyitalian
2171,dr birx
2172,following line local grocery store beginning end coronapocalypse covid_ coronaviruspandemic coronacanada
2173,emergency safeway raised prices throughout store kind disappointing covid_
2174,lrt knew covid needed ppl start considering digital version everything cashless cash online meetings classes online shopping cloud storage unfortunately everyone afford use em yet maybe covid gone let's focus next
2175,great grocery store bailout covid_ coronaviruspandemic coronavirus
2176,relief coming unaffected lands veronica bringing supplies home alabama today morons keep buying everything prices posted later bet pay yrs worth bama tuition w suitcase toiletpaper covid_ cloroxwipes
2177,yo mama nasty covid take yo mama dumb thinks cdc tv channel yo mama dirty got coro yo mama dumb went grocery store that's yo mama dumb socialdistance wait that's smart coronasnaps covid_
2178,voltas ton split ac online best prices india flipkart free shipping cash delivery best offers click flipkart voltas airconditioners offers acmodels covid_
2179,realme pro price india best price realme pro rs th march read full specifications expert reviews offers flipkart click flipkart realme prices specifications reviews mobiles covid_
2180,stubhub offering cancelled event ticket prices toward different ticket savvy decision many customers remember covid_ business ends
2181,common dont ruin weekend keep prices month plz oilprice coronavirus covid_ coronaviruspandemic coronaoutbreak
2182,point view u live la amp pouring pollen count high amp nobody knows drive ridiculous rent prices force public places despite covid_ fears ppl r sniffling amp sneezing around u allergies early stages coronavirus
2183,work grocery store dept online shopping exceptionally busy bc covid
2184,covid fact catch shopping online however still welcome panic buy us anytime like
2185,reason get shit online via cause rd party vendors hiking prices obscene obnoxious amounts saw damn lysol foh concoct cleaning supplies b ever covid_ coronavirus
2186,yo mother copd watches day said going grocery store today asked go insists gets covid_ sue coronaoutbreak flattenthecurve covid
2187,nj shoprite actually foodtown want cause another panic shopping spree diet soda progresso soup baby food either covid_
2188,local supermarket morning staff close isle saftey yesterday shoppers taking stuff shelves could stock milk rice toilet paper bread pasta bonkers cronovirus covidireland covid_ coviduk
2189,pretty calm person usually panic stateofemergency covid_ coronapocalypse grocery store
2190,meat aisle local grocery store almost completely empty reverting infancy drinking mostly milk week covid_
2191,canadian gov suggesting people stay within canada march break leave country said force airlines lower prices travel within canada covid_
2192,spent first self quarantine day home cleaning door knobs counting stock food essentials took break watching uncut gems good movie watch news heighten anxiety covid_
2193,apple retail store closes covid
2194,cheese going stock ph
2195,great tips staying coronavirus safe shopping groceries store online
2196,considered risk outbreak time stock supplies including food medicine amp cleaning supplies sure counter medicines amp medical supplies treat fever amp symptoms
2197,excellent talk doctor reg scheduled apt regards coronavirus covid_ people read guidelines state stay ft away another avoid crowds like grocery store workplace eat home amp goods wash hands hot water amp soaps seconds
2198,switzerland find form online let neighbours know help shopping daycare dog walking drive somewhere collect medicine etc stick building door ppl need help contact
2199,time stock caskets burial plots loved ones start price gauging via stock food still prepare lockdown
2200,increasing petrol prices bold move modiji make ppl sit home self quarantine contain virus covid petrolprices
2201,last time saw supermarket empty gaza coronavirus maybe americans able relate life blockade like find basic necessities family
2202,panic buying swamped supermarkets tonight new zealand announced strictest border controls world queensland new cases coronavirus emerged covid_ news
2203,people stock piling wrong maybe would nice take food household supplies donate elderly neighbor may isolated lonely frightened go shopping
2204,usa people stabbing last package water bottles grocery store australia shortage toilet paper fiji chili sauce isle empty coronavirus
2205,sign times online shopping sites crashed first delivery slot area week time could real issue people self isolating weeks come unless supermarkets ramp things
2206,mientras tanto en el pinar supermercado los kabes coronavirusenuruguay covid
2207,living tv working online garden taking care animals fields traveling rarely go shopping village nearby probably safest nowadays
2208,good morning
2209,january friend amp thinking going colombia april amp flights time almost prices come bcos covid_
2210,ron i'd like hear would stupid stock food supplies think people watched many movies might coronavirus denier unlike climate change deni
2211,coronavirus affecting point headed stock food toilet paper head school closure please stay safe healthy
2212,toilet paper canned food explains coronavirus panic buying still get connection toilet paper covid one professor public health said poor learning good forgetting
2213,current dream go supermarket brother let cause want expose risk lockdown covid_
2214,since govt far behind providing appropriate medical facilities per need amp seeing gravity situation can't govt simplestep exempting tax frm sanitizer amp mask dn't scare check know abt virus coronavirus covid_
2215,everyone bulk buying toilet paper face masks food n shit making stores go stock
2216,know preventive measures take coronavirus coronavirus coronavirusinindia immunity precaution cure sanitizer watch live pm pm pm pm pm
2217,panic folks dm prices covid_uk coronavirus coronauk covid_
2218,please explain would need stock like going inside fallout shelter can't even find regular food family even dog food isles empty wtf people coronavirusoutbreak coronavirus
2219,know kinda fear self isolation due coronavirus literally end blowing credit card shit ton online shopping bored lol lisa gets destructive bored much like husky ha
2220,panicked coronavirus panicked people panicking coronavirus chillout notoiletpaper nofood
2221,coronavirus coronauk panicbuying i'm usual monthly shopping online store tp bought rolls cheap stuff ppl tp feed family quench thirst knock protect coronavirus
2222,coronavirus covid globalpandemic secret documents reveal coronavirus could category intel personnel stock months food thoughtsfromthecenter
2223,midst covid panic i'm going enough chinese food places i'm racist like chinese food much i'm gonna go way try change mind alone fuck
2224,covid anxiety remember food banks people rely able stock self isolation box empty local supermarket yesterday
2225,fucking people internet trying make fast buck selling isopropyl alcohol ridiculous prices crisis fuckyou coronavirus
2226,screwed atm covid_ norway something lockdown flying supposed going back uk next week grandads live work work flight prices bombed though thinking viking stock us lot
2227,quarantine means time streaming social media phones apps amp video games homeworkers digital conferences shopping online permanent effect covid tip balance away physical world digital
2228,leaves use toilet paper prices pandemic panicbuying toiletpaper covid coronarovirus liberalism maga kag buildthewall drainthedeepstate nationalemergency trump recallnewsom
2229,work retail far store even issued statement acknowledging recognize covid clients i'd say solid people work regular basis elderly
2230,also fact ppl panic buying emptying supermarket shelves joke disgrace selfish stupid yes get suddenly b come ill need self isolate jesus week two get grip covid_uk ukcoronavirus coronavirus covid_
2231,pandemic affect aspects global food systems reveal weaknesses writes makes case govts respond sequencing policy responses address supply side shocks first demand side shocks second
2232,business consumer behaviors may change permanently due covid ex remote work house hunting online online grocery explain reasoning covid coronavirusupdates coronavirus covidindia
2233,kinda glad indian public reacting covid like many countries hoarding panic buying essentials yet millions poor country buy rations daily starve begin hoard stash food
2234,ontario insists there's 'plenty food' shoppers rush stock due covid
2235,necessary stock things like hand cleanser food cleaning supplies worry face masks bottles
2236,covid_ panic causing people value toilet paper food supplies instead limited food sanitizers instead limited toilet tissues
2237,well expected items stock surprised overall amount food booze underwear still available coronavirus covid walmart
2238,keys world domination buy stocks dog cat food go grocery store fill cart dog cat food run around like nutter maybe get argument get someone video post social media rich coronapocalypse covid_
2239,guy today walmart today saw cart loaves bread bags dog food cans soup bottles salsa sure panic buying covid
2240,beautiful ruth wellbeing enhanced supermarket conversation two lovely ladies setup facebook group help elders living bungalows help shopping support that's spirit
2241,people panic buying stuff go days food bins overflowing week coronavirus
2242,batten hatches foreseeable future know fact long stock pile decent crunchy peanut butter we're gonna make unscathed what's armageddon spread coronavirus food
2243,know hate covid panic buying ppl leaving enclaves amp going ethnic shops amp buying certain type food u know type food sold group
2244,shopping online since going option coronapocalypse coronavirus
2245,see hysteria empty stores unfold think people start online shopping amazon amp sites avoid lines amp people even covid blows coronavirus onlineshopping emptyshelves covid
2246,people really working toilet paper coronavirus toiletpaper
2247,everyone toilet paper ahhh filipinos long rice good thankfully rice comes huge bags asian grocery store lol last months covid_
2248,hahahaha panic spreads covid cripples dysfunctional healthcare trainees take solace fact go hungry long come work pilfer food ms x stand consciency app
2249,coronavirus covid testing select retail locations people get tested parking lot found positive would entire store shut due exposure guest answer least one question
2250,panic city amid partial lockdown govt shuts theatres gyms swimming pools citizens throng stores supermarkets stock food essentials
2251,light coronavirus panic thought i'd speak awesome humanity saw today gone grocery store pick minor things course store drained however see fights arguments fact
2252,instead hearing selfish panicked terrible side human behavior seen lately grocery store outing observation posts seen done helpful community coronavirus
2253,satureday morning pm lineup waiting grocery store open covid_ doomsdaypreppers crazy watch instavideo
2254,really need wanted follow trend coronavirus covid_ covid_uk coronavirusuk cobrameeting manylovedoneswilldie panicbuying toiletpaper supermarket trendy london unitedkingdom
2255,shake head frustration see tweets like heard online shopping mean yes think factory floor workers covid immunity amazon fulfillment center filled people isolated virus
2256,one buys anything need survive like food medicine need economy stock market reason greedy people play monopoly coronavirus coronaoutbreak covid maralagovirus coronials covid
2257,yesterday got word dad tested positive covid hospitalised tehran iran country already brought economic knees result sanctions faces global pandemic without access basic drugs equipment
2258,please stop shaming folks stock food personal care products face made clear care help protecting families way tiny bit mastery control terrifying times
2259,tesco day noted huge collection food bank fb relieved see even tho despair fbs needed worrying ppl low incomes would stock provisions prep self isolation need store cupboard
2260,need crazy prep covid keep good hygiene distant mindful others although need prep panic buyers idea they're happy we're stocked food week panicbuying covid grocerystorecraze
2261,pretty anxious going work tomorrow i'm honest really want shopping centre i'm scared get pass risk retail industry work home shop online please coronavirus covidaus
2262,gotten email every restaurant every retail store every place membership steps taking mitigate effects covid_ got email company owns storage unit safety hygiene
2263,amount people come grocery store past two days sure way customers hurricanes holidays exhausted starting feel sick whyyyy coronavirus
2264,working grocery store really crazy right reccomended keep decent distance prevent spreading covid_ customers talking today coronapocalypse coronavirusupdates toiletpaper
2265,covid coronavirus worried people afford stock food live day day cannot find daily essentials costco kroger panicbuyers please think poor
2266,assholes reselling jacked prices hope get worst case covid_
2267,think people would staying eating home panic surrounding covid somehow people line fast food drive thrus niggas handling food consume trust hygiene
2268,rein panic buying usually reliable israeli health ministry director general announced supermarkets remain open scenario much less reliable israwli prime minister's office added food shortages covid_
2269,coronavirus life lessons maybe we'll learn times crisis panic necessary wise entire family go together grocery store leavethekidshome coronalifelessons
2270,wife amp went two different stores today wife local grocery store went bj work neither store toilet paper amp bj limiting members much buy corona coronavirus toiletpaper covid covid covid_
2271,called twice ready move booking cancel booking cant imagine air india giving consumer hard time coronavirus threats request intervene help us cancel booking fees coronavirus airindia
2272,mum went stock food rest week cos doesnt want go outside incase get covid
2273,things can't help covid comes pompey going outside bringing shopping visiting things help finding videos make laugh proper health information daily rag bullshit online chats virtual paint sing read writealongs
2274,travellers self isolate home they'll right friend returning canada abroad there's food i'm gonna stock house b he's back like war effort come together mutual
2275,ok morbid story effect covid know guy works large retail company right calling someone buy big deep freezers could store food person said give ft ones ft
2276,covid kill probably working retail job panic work major liquor store busy like holiday season
2277,online shopping great selection home amp business services store via homeoffice donaldtrump coronavirus covid italy youthwithyouep amazonfilmfareawards woman floridaprimary
2278,sir misinformation spread corona big concern fighting challenge covid novel coronavirus came across document online shopping company mg major rumour slayer pandemic kindly
2279,nifty correction stay covid_ started india yet hit peak keep sipping stocks prices miss opportunity
2280,legit everyone time wait line get grocery store time volunteer shelter food bank help really need toilet paper coronavirusupdates coronapocalypse coronavirus
2281,minister health minister agriculture food rural affairs urged people maintain regular grocery buying habits since ontario food supply robust words stop panic buying
2282,everybody's freaking covid i'm glad run businesses home people shopping online feelsgood
2283,stop panic shopping need basic supplies medical professionals disappearing take basic precautions need stock years worth food water tp better rt
2284,online transactions shopping established amp promoted pakistan currency big carrier spread coronavirus sweat germs viruses nothing azaab e elaahi us much astaghfaar keep urself clean amp seek forgiveness rt
2285,shelves empty busy past days loblaws vanier question really best way prevent spread virus everyone going grocery store time covidcanada covid_ fridaythe
2286,watch consumers clean supermarket taguig buy food stocks amid coronavirus covid pandemic threat erma edera read
2287,nah fr fr tweet online shopping scavenging covid
2288,stocking forget stock fur friends maybe make food donation local rescue shelter
2289,capitalist problem get eyeballs screens bombard propaganda act advertising buy shit via online shopping carts capitalist answer covid
2290,interesting shocking images come current covid_ atmosphere empty grocery store shelves
2291,local shops looks like large supermarket customers got desparate buying supplies ' ukcoronavirus covid_
2292,crowded hospitals w covid_ tests empty grocery store shelves worried angelenos good cause question leadership
2293,said last week panic created media covid trigger bigger disaster food shortage result
2294,usa plenty empty shelves departments grocery stores especially personal items medications water toilet paper thermometers canned food within less week limit items went yet items n
2295,let say stress private practice pediatrics covid social distancing online shopping bad combination
2296,quarantined online shopping hand bouta spend covid national emergency fund summer clothes places wear em
2297,covid panic purchasing ends big drop grocery sales get donated food banks empty shelves force us buy whatever food still stock items never tried even heard upside pandemic diversify palette
2298,baby boom coming people quarantined stock diapers baby food coronavirus
2299,shortage conditions food especially meat would better major grocery retailers used predictive analytics adjust supply chain correlating demand locations affected covid coronavirusupdates covid technology
2300,many days quarantining yesterday opened windows sent messages hope people queuing supermarket front loved italy covid_ coronarvirusitalia
2301,hi everyone quick update coronavirus covid_ offering free educational online classes kids offering drive around shopping either jobs around house
2302,german word panic buying literally means hamstering hamsterkauf much evidence local supermarket coronavirus covid
2303,theresa may hand sanitizer tribute thread coronavirus covid coronavirusupdates
2304,saturday streets saturday afternoon one people folks grocery store home due coronavirus scare although important take precautions let anything keep living life
2305,hey buying groceries grab extra non perishable item food pantry need ton help peanut butter demand protein kids eat easy way help grocers collection bin exits covid_ coronavirus
2306,responding panic lead poor decision making waste money months worth tp purchase food items sustain families avoid large social gatherings possible make time together covid_ coronavirus
2307,every cart taken checkout every trip supermarket felt little gross coronavirus covid_
2308,girls making toiletpaper rolls coronaviruscrafts teamangelsoft coronavirus covid
2309,plans reconsider postpone closing fulfillment centers due current high demand online shopping able choose pick date days coronavirus
2310,thought lines grocery store long good morning los angeles
2311,visited local apple store weeks ago surrounding shops sleepy quiet apple packed busiest place town apple closes stores except china two weeks due coronavirus pandemic via
2312,president trump announced us stockpiling strategic oil reserve oil sale per barrel valuable asset sold hugely discounted prices deals covid_ stockstowatch markets
2313,ontario insists there's 'plenty food' shoppers rush stock due covid
2314,tip least days worth food event cannot leave home restrictions go grocery store coronavirus spreads even
2315,since supermarket shopping curious see else running stock tinned food pasta cereal yes ladies gentlemen aisle toilet paper even adult diapers low stock wish taken photo
2316,there's huge surge consumer facing telehealth telehealth general people want go er urgent care try limit exposure coronavirus listen discuss practicegroup hospital
2317,line checkout grocery store register extended aisle back store hours check coronavirus coronaoutbreak covid_ california stateofemergency
2318,grocery store tonight san diego california coronapocalypse coronavirus coronaviruspandemic sandiego covid_ trumpistheworstpresidentever
2319,braved supermarket first time since control measures announced covid_ everything normal queues plenty everything bread milk cereal cheese etc absolutely toilet roll interestingpriorities
2320,queenafua breaking stay holistically healthy boost immune system flu cold coronavirus season headed local health food store increase stock eucalyptus y'all
2321,expensive grocery ever paid far covid finest made spent panic food shopping
2322,grocery store covid_
2323,fact appears shortage hard get cleaning hygiene amp food products means gross gaps demand amp supply planning amp related correlations global supply chain due coronavirus covid clx pg chd ul jnj amzn wba bbby cost
2324,younger folks waiting around till government tells stock shiiiiiiit i'm stocked food tp ammo bring eating shitting defending coronapocalypse coronavirus nationalemergency covid quarantineandchill
2325,rest assured plenty food continue reach grocery stores regular basis continue respond covid urging everyone please practice normal grocery buying habits
2326,covid i'll eat think cats thinking thing lately stock cat food
2327,holy covid apocalypse spent hours meijer grocery store elgin il bread meat chicken lettuce potatoes water rice toilet paper paper towels etc coronavirus meijer coronapocalypse quarantineandchill
2328,ever real need stock food going die emptyshelves coronaviruspanic coronavirus
2329,wake shopping chaos caused fears covid one online giant taking stand looking make profit situation
2330,understand make reluctant come make intrepid shopping easier browse shop online want free local delivery please call us
2331,corona go help us save money worry paying ya shows corona reduced prices many items president done covid_ president
2332,people hoarding know coming half workforce sick work going produce pack deliver stock sell food toiletries health medical items happens shelves empty weeks
2333,empty shelves grocery store guernica basque region covid_ spaincoronavirus spain
2334,clever people panic buying leaving supermarket shelves bare make sure stock condoms definitely need reproduce covid_ coronapocalypse keepcalm
2335,give toilet paper bottled water hand sanitizer coronavirus
2336,due growing concerns around covid creemore springs taking additional steps extra vigilant maintain health amp well staff amp customers retail store remains open tours currently suspended updates provided social channels
2337,n impacts covid_ finally seen us retail stores dropping consumer volume events shutting restaurants seeing less customers large scale supply chains seeing slow growth
2338,call senators demand pass familiesfirst coronavirus bill containing free testing days paid sick leave months paid family leave expanded unemployment insurance food security medicaid funds ask senator office covid
2339,incredibly huge shoutout full gratitude wait kitchen staff fast food employees grocery store employees working service industry especially hectic time dealing covid_ panic real mvps thank stay safe
2340,still thinking elderly folk saw grocery store among crowds sorry helpful covid_ coronapocalypse
2341,creature
2342,today picked mushroom grocery store hand realised looked bit shrivelled really want mushroom would want spend money shrivelled mushroom bought anyway covid_
2343,nobody absolutely one single soul every retail store get covid
2344,icymi midst coronavirus scare thousands people swarmed new winco foods store las vegas week retail shopping lasvegas coronavirus pandemicpandemonium icymi
2345,overheard snack aisle supermarket going get covid virus pounds gain sitting eating snacks coronavirus covid_ snacks
2346,know also heroes working checkout counters stocking shelves supermarkets pharmacies work risk health vital health safety country
2347,coronavirus hurting store traffic e commerce help much analysts say coronavirus retail ecommerce
2348,cashapp hmu prices covid_
2349,here's idea instead greedy panic buying food normal shop self imposed rationing cut normally eat day invented covid diet covid_uk ukcoronavirus diet panicbuying
2350,self isolating days almost supplies good panic buy purchased bit extra food would normally selfisolating covid_ coronauk coronavirus
