,Sentiment
20578,0
14776,0
23311,1
35692,1
25359,2
32899,0
3387,1
36835,2
24279,1
21120,2
36620,0
9343,0
20791,0
16640,0
12470,2
40835,0
21825,2
10878,2
30428,2
39857,2
18097,2
2792,1
10017,1
8989,1
9505,0
11766,0
6918,2
14561,0
17888,1
32559,0
10328,2
14121,2
5033,0
10499,0
22496,2
27380,1
15391,0
19944,0
11381,2
37942,2
5785,2
15515,0
37571,2
3462,2
19484,0
40394,0
19711,0
1714,2
3530,0
22571,2
26554,1
17325,0
29929,2
35565,0
6988,0
2341,1
10096,0
9215,0
28858,1
38512,2
820,0
25654,1
721,0
3302,0
14190,0
11153,0
13988,0
31273,0
5323,2
24911,0
5292,2
24517,0
34819,1
38123,2
3801,2
5997,1
40548,0
31547,0
34301,0
24765,0
32846,2
28095,0
24157,1
10260,2
30701,0
22041,2
5857,0
2442,2
17599,2
19765,2
34705,0
35154,0
9019,0
9908,1
1901,0
14395,0
35540,0
1806,1
7261,0
27632,0
12950,2
2215,0
21635,2
39579,0
24388,0
16621,2
12478,0
4110,1
34816,2
33466,0
34026,0
20885,0
9276,2
22863,0
34930,0
31367,2
10370,0
27433,0
14091,2
35438,0
23359,2
5365,1
40444,2
40779,0
36592,0
35997,2
32375,0
37092,1
34550,1
15855,0
40313,2
25194,2
17829,2
1944,2
41050,2
26799,0
40282,1
22882,0
14082,0
29724,0
37272,1
21717,1
14536,0
13984,0
5606,0
10071,2
7042,0
1996,0
30512,2
39431,2
1560,0
2415,2
5865,0
2925,1
2741,2
5897,2
20214,1
36129,2
34822,1
19872,2
17946,2
31347,0
31565,0
2146,0
5313,2
22432,2
5745,2
26216,2
25261,0
33961,2
35136,2
20542,2
40750,0
29216,1
30921,2
33273,1
10857,0
10982,0
13172,0
29056,0
39806,0
24109,1
32394,1
10047,0
1573,1
17653,0
3681,1
40867,0
18953,2
6320,2
38022,2
31361,2
25582,1
30091,0
13305,2
38175,2
25444,0
35236,2
16338,0
32406,1
32390,1
5956,0
6312,2
12785,0
39258,2
28508,2
16061,0
21379,0
13996,2
2498,0
26450,2
28374,0
29543,2
3344,1
9252,0
33783,1
39859,1
27630,2
11388,0
36142,2
21346,1
13825,2
7112,2
24630,1
17702,2
27976,2
31723,2
6950,0
10925,1
22899,1
16437,2
31742,2
19978,0
3391,2
39114,0
17370,2
6415,2
20699,0
21070,2
34408,2
5409,2
8532,1
6572,2
21741,1
35444,1
37906,0
736,0
38541,2
24954,2
33383,2
31741,2
25796,1
11376,2
860,2
1554,2
33296,2
11386,0
8971,1
24057,1
21387,2
33217,2
7008,1
7551,1
1998,0
28860,1
34077,1
4067,0
21166,2
6532,2
13819,0
18438,2
28109,2
35594,1
1856,1
11373,2
11475,0
30406,2
25373,0
26080,0
34486,1
40332,2
9764,1
11633,1
38784,2
3925,2
33939,2
40822,1
28283,2
9949,1
15578,0
10183,2
17146,0
11912,2
23558,2
16025,2
27442,2
22460,2
37013,2
6095,2
40942,0
34332,1
1860,0
4648,2
25320,2
16287,2
1037,1
25504,2
4752,0
17904,0
35442,2
20265,2
33710,0
4843,0
34880,0
12891,1
29005,2
36723,2
27839,0
14978,2
17450,2
39936,0
4603,1
23178,2
14777,0
38935,2
27998,2
145,0
583,1
5994,0
21686,2
21414,1
32810,0
40261,2
24536,2
11749,0
18983,2
21380,0
27051,2
17501,0
38560,2
20737,2
11496,2
16443,1
26403,0
34341,0
12252,2
25333,2
20211,0
8066,1
29860,1
6452,0
36584,0
21332,2
21906,2
36666,0
8622,2
2936,2
31353,2
11710,0
32560,0
30711,2
28751,0
15327,0
24001,0
36366,0
31409,2
8917,0
32359,1
8384,1
29141,0
13094,0
16960,1
26955,1
10136,1
25206,0
37032,0
38271,0
5158,0
19493,2
14023,2
33872,2
10591,0
6757,0
34851,2
13061,0
26460,1
9649,2
26495,0
14188,1
31632,0
10576,2
30573,2
33821,0
40129,0
15800,1
31218,0
25414,0
1300,2
11008,0
22309,2
12017,2
15490,2
6533,2
22589,0
13295,2
28756,0
14448,0
23586,2
29849,2
34506,1
16169,2
4713,0
18910,2
9574,1
6861,1
12486,2
3412,0
34384,2
28451,2
6778,0
11794,2
33565,0
18465,0
9606,2
22762,2
19310,1
33699,2
40617,2
15631,0
25862,2
22623,0
37651,0
2325,0
10917,0
9172,1
7685,0
6594,2
37917,0
19075,0
19869,0
24629,0
13215,1
40467,1
242,2
21946,0
38480,2
9162,1
36385,2
1231,2
17907,0
5315,0
33282,1
4840,0
38029,1
31818,0
26739,0
23800,1
11549,2
21209,2
1070,1
37923,1
6339,0
7928,0
34710,1
16064,0
5142,0
21572,0
28598,0
12807,2
143,2
32582,0
14455,0
15433,0
6610,2
33454,2
15111,2
12076,2
6876,2
20803,2
32210,0
13415,2
150,2
96,2
23546,0
18687,2
36244,2
39747,0
32432,2
6526,2
9984,0
5971,2
34248,2
35870,2
16740,2
30195,0
35705,0
34174,1
28221,0
29018,1
17885,0
37910,1
864,0
15959,0
12935,0
5752,2
21089,2
9801,2
11327,0
25551,0
13883,0
11232,0
25652,0
31787,1
15134,2
18309,1
33495,0
37512,0
30252,1
5681,2
20670,0
20040,2
35816,2
35472,0
30539,2
4879,0
9491,1
8628,0
4230,1
1078,2
20286,0
8242,0
38016,0
18028,2
6624,2
23253,0
40445,2
6835,2
33430,0
33598,0
15009,0
6916,0
13282,2
23252,2
39787,0
12689,2
7044,2
30174,2
13080,0
17737,0
31897,0
30295,1
25465,2
12340,2
33829,0
5329,2
35896,2
39188,0
28465,0
7637,0
1773,2
12461,1
27634,2
8074,0
26228,0
14499,0
19958,0
3141,1
35918,2
23212,0
5570,0
21167,0
18776,0
8966,2
411,0
20740,2
13015,1
269,2
31729,1
19831,2
29854,2
6383,1
36082,1
26327,1
27924,1
26199,1
8591,0
29217,2
23130,2
11460,2
20977,2
34019,2
18959,1
8354,2
22190,2
30811,0
22667,2
38843,0
35515,0
15437,0
29150,0
2952,0
11737,0
2598,0
2422,2
38387,1
9867,0
12702,2
11500,1
3660,2
34687,2
2685,2
25062,2
30747,2
23884,1
5321,2
32148,1
21093,0
5569,2
37677,2
32937,0
40698,0
7025,2
20035,0
28695,2
33140,2
14325,0
5634,1
12169,2
39098,2
24127,0
39259,0
13754,1
18580,1
14059,1
18113,0
23047,2
38955,0
25298,1
29932,2
13405,0
2260,2
31014,0
39603,0
25108,0
39050,0
26190,0
12398,2
19255,0
7909,2
19523,0
21921,0
31398,0
3551,2
13631,1
31771,0
16632,2
24589,2
25488,2
16774,2
13023,2
29679,2
8629,0
25817,2
38037,2
22720,1
40483,2
9883,2
24437,2
40996,2
5021,1
36534,0
7434,2
10922,2
14122,0
13369,0
19198,2
37523,1
15716,0
3564,1
37051,2
38192,2
20067,2
25721,0
25217,2
26797,2
19409,0
31769,0
40295,1
34712,2
39836,2
28445,0
23532,1
4266,0
947,0
35528,0
2695,0
11407,0
16917,0
35602,2
6588,0
22620,1
15943,0
11267,0
628,2
33285,2
25456,2
18252,1
21662,2
2182,1
35683,2
18146,1
28655,1
15937,2
20122,1
32972,2
22427,0
12191,2
32217,2
5324,0
36637,2
14850,2
27407,1
24655,0
18901,0
27971,2
28043,2
18813,0
17735,2
36725,0
3621,0
30345,0
34539,1
38594,0
9062,2
4828,0
17753,0
4905,2
28273,2
5589,0
26531,0
22013,0
41063,0
17144,2
34364,2
7047,0
33759,2
28022,1
36347,1
25719,2
22563,2
2546,0
37735,2
35256,1
22924,0
2015,2
21749,2
37408,2
11732,1
26413,1
32995,2
31369,0
9010,1
1595,0
14501,2
38374,0
20467,2
31717,0
25500,2
19256,0
35786,0
36848,0
16961,0
30462,2
38238,2
19545,0
27949,2
24122,2
4335,2
27806,2
10201,0
20503,1
35568,2
9417,2
7731,1
27668,2
7339,2
5131,2
18127,2
27478,0
3993,1
29952,2
39561,1
3384,0
39133,2
12791,2
22979,0
2677,2
32485,2
28990,2
3153,1
19497,0
28376,0
24151,0
16977,2
4881,2
9678,0
20560,1
24522,2
19464,1
6102,2
23790,1
21887,1
22583,1
35521,1
18523,0
9944,0
31278,2
40120,0
12280,2
25522,1
8849,0
7175,0
13981,2
39247,1
5520,2
7291,2
39324,0
27297,0
11464,2
27579,0
29113,2
16682,0
23187,2
3349,2
33063,0
28620,0
7219,1
28213,2
35025,2
2988,2
18899,0
20982,0
24282,1
17992,2
16469,2
4218,0
34686,2
23049,0
31114,0
21068,2
2659,2
25113,2
12133,2
1296,0
35254,0
1607,2
1843,2
27973,0
32361,1
15198,2
1048,2
16004,1
38790,2
38341,0
5721,2
18727,0
10783,2
15701,2
39714,2
29821,0
30066,1
16656,0
26959,2
35045,0
34300,2
22246,2
17671,2
10415,0
11020,0
11904,1
2064,2
38310,1
36657,2
29672,1
20408,0
23105,2
29399,0
3543,0
14359,2
28454,0
22877,0
34774,2
26127,2
12984,0
23592,2
8184,0
6103,2
7642,2
19241,0
31240,0
2699,2
20894,0
12985,2
27520,2
21527,0
14153,0
25076,2
35746,2
28502,2
2113,0
393,2
20474,1
35929,2
34865,2
9142,2
30325,0
17393,1
18992,0
34854,0
11607,0
31931,0
35640,0
31011,2
7744,2
1827,0
36745,0
14779,0
40043,1
7860,1
38611,2
25920,0
4,2
3207,0
25731,0
22458,2
39106,0
17766,1
12530,0
5065,2
929,0
14286,0
32651,2
37313,2
11765,2
17862,0
19367,0
26011,2
37497,2
20243,2
2027,1
4845,2
175,0
40046,1
8730,2
3265,1
24906,2
7508,0
35326,2
7250,0
28992,0
20637,1
39300,2
9605,2
10474,2
28202,1
29927,2
3046,1
7603,0
38129,2
40591,0
14658,2
28441,2
38573,1
18739,0
24873,1
38101,0
23090,2
28578,2
25616,1
8151,0
8975,1
17086,2
7780,1
5200,0
8663,2
37355,2
28952,0
38765,2
24658,1
11095,0
40788,0
9051,0
13076,1
1872,1
37385,1
8016,2
40173,0
39592,0
16175,2
35539,0
3232,2
25214,0
26523,0
17134,0
4117,0
39890,2
12922,2
34638,0
24398,2
33452,2
14331,1
9483,2
30759,0
19316,1
24351,2
19389,0
6837,2
39491,0
4065,2
16257,0
5186,0
24880,0
11554,2
37782,0
35950,2
36783,0
19370,0
25054,1
26421,2
2435,2
30204,2
40509,0
9533,0
39232,1
5424,2
36522,2
14309,0
26758,0
23302,0
18823,2
36441,1
12060,2
39214,2
2903,2
21579,0
25197,2
3400,2
24635,2
16240,2
9955,0
13507,0
16942,2
28513,1
21065,0
24102,1
3691,1
4598,1
17183,1
34955,2
5112,0
21975,2
30906,2
12209,0
32659,1
38219,0
31301,1
24300,2
28014,2
6362,0
17993,2
15219,0
37059,1
19522,1
25084,0
25713,2
14347,2
12703,0
401,2
6718,0
40291,2
37747,0
20601,2
24905,2
7,2
22804,0
22926,0
17902,2
26525,0
31012,2
21174,2
30988,2
16669,2
2136,0
4567,2
24972,2
31383,2
21600,0
40552,2
24738,0
14101,2
37631,2
6848,0
4682,2
39998,1
24133,1
19275,2
16416,2
31297,2
26861,1
1668,2
28510,2
10797,2
11444,1
21296,2
20673,2
6397,0
9247,0
16704,0
17945,1
36406,0
27952,0
14368,1
7996,2
13355,2
12738,2
3514,2
7916,2
27039,2
11968,0
29974,1
14086,2
25051,1
10552,1
21874,2
4933,0
24613,0
20060,2
28878,1
38365,2
8165,1
18211,2
33075,2
16946,1
11158,1
26529,1
25291,0
32926,0
21628,2
24643,2
40551,2
21199,2
7879,0
31659,0
19237,2
31325,1
38008,2
29572,2
16551,1
18999,1
13705,0
23272,2
4789,2
23835,2
34821,0
27199,2
36718,2
6161,0
15421,2
13113,2
18626,2
7995,2
21507,1
21953,2
29000,1
3155,0
26035,1
36047,2
37552,2
29240,2
36526,2
13407,2
23669,0
18029,0
11514,0
17928,2
19852,0
29371,0
2564,0
1451,2
972,2
31220,0
12961,0
25229,0
19193,2
15934,0
9813,0
37343,0
19772,2
19569,2
20620,0
19719,1
21998,1
23040,1
39237,0
15786,1
160,0
13054,0
32940,0
29213,1
25186,0
38637,2
3492,0
21762,1
18030,2
15882,1
38907,0
3336,0
13342,2
11840,0
32294,0
31101,1
19123,0
20088,2
14014,0
2121,0
9951,2
28371,0
34629,2
26333,0
26731,2
37966,0
17417,2
2875,2
9087,0
31162,1
26966,2
33761,0
1798,2
18835,2
902,1
7174,2
26754,2
40666,1
10536,2
16881,2
39251,0
16751,0
1203,1
29805,0
14250,2
22412,2
21297,1
23690,2
24685,0
32644,1
39049,2
17507,2
40349,2
28872,2
13055,0
3447,2
30328,0
29454,1
3420,2
4091,1
2309,0
27429,2
32419,2
7810,1
40800,1
8931,0
2503,2
17677,0
17777,2
9035,0
5411,2
16511,0
6249,0
38676,1
19960,2
16023,0
14580,1
5412,1
34648,2
16406,0
1282,0
4528,0
34464,1
32755,2
35857,1
16229,0
10524,2
29209,2
24533,0
9329,2
25276,2
35487,2
3862,0
39630,2
17786,2
25810,0
29696,1
11574,1
32016,0
25339,1
163,0
14815,2
30702,0
28348,0
19103,2
21712,2
35017,2
17493,2
4418,0
16806,2
22823,0
40737,1
19815,2
25841,1
14436,0
29721,0
34156,1
1753,0
27439,0
3379,0
22763,0
14891,1
38288,1
21420,0
33375,2
6502,2
4541,2
9982,0
33750,2
30235,2
294,0
16292,0
12896,0
2740,0
23882,2
4073,0
14904,0
9246,0
16037,0
28021,2
5167,1
11723,0
25587,2
26207,2
4663,0
5052,0
37678,2
18326,0
11586,2
11352,1
33776,1
33220,2
35730,0
5274,1
10038,2
1686,2
9703,2
8213,2
620,2
23494,0
12111,0
10382,0
27893,2
8000,1
8274,0
5346,0
5299,2
12915,2
21019,1
4469,0
20249,0
3365,0
7061,0
12313,2
15182,0
15538,0
4692,0
14156,2
15053,0
10060,1
25787,0
3856,0
35762,0
17780,0
961,2
38375,2
29383,0
11219,1
32460,0
9610,0
2114,2
6322,2
34252,2
32366,2
23012,2
244,2
31442,0
30644,1
11944,2
40193,0
31667,0
29168,0
28689,1
10153,2
34144,2
35074,2
32640,1
39558,0
30166,2
28227,1
27687,0
6631,2
9454,2
17477,0
37707,1
12413,0
13546,2
30797,2
26173,2
12141,0
5227,2
11263,0
7096,0
8558,2
29637,0
14612,0
8734,2
28421,0
31849,0
33721,2
1418,2
20725,1
26923,0
29790,0
17088,0
13385,1
4846,2
38433,1
6201,2
40380,2
28261,0
10581,2
2378,2
24770,1
8536,0
9525,2
38124,2
39668,2
21119,0
35212,0
7599,2
15628,0
2719,2
30555,1
37618,2
37797,0
4799,2
39798,2
5787,1
31449,2
11404,0
27251,2
14529,2
33856,0
32039,1
295,0
21186,2
23654,2
16259,0
28715,2
32239,0
31757,0
13304,2
7572,1
19705,2
3895,1
9734,2
31907,2
21761,2
31755,2
8126,0
8545,2
38951,0
9840,0
21122,0
1102,0
21088,1
26800,0
1305,0
28911,1
33041,2
19066,0
11882,0
6743,0
3392,2
40933,1
4358,0
10978,0
30420,0
31999,2
25545,2
6975,0
40311,2
1601,2
20250,2
35609,0
21249,1
5006,0
31375,2
5529,2
30958,0
36133,0
28814,0
9663,0
40946,1
19312,0
31882,1
27329,1
21040,2
10980,0
30196,0
21486,2
30659,1
23579,0
6424,0
7837,2
1181,2
12694,0
24214,1
6332,0
29676,0
1958,1
22691,2
20485,2
26149,2
15019,0
12750,2
27293,0
18432,0
3957,0
4042,1
37173,0
39594,0
9395,1
8475,2
18932,2
10192,2
2777,2
1513,2
7856,0
20390,2
23635,2
35390,2
8649,0
11610,0
29149,2
14875,1
38554,2
28191,2
23472,1
3467,2
19683,0
6082,2
21618,1
14262,0
4409,0
6839,2
26831,0
31387,2
38411,1
34435,0
22099,1
31512,0
10076,2
22920,1
9410,0
12226,2
1926,2
5090,2
34104,0
12497,2
16485,2
40954,0
34389,2
6276,0
7078,1
40020,1
16724,2
1375,2
867,0
5387,2
29162,1
12614,2
20389,2
20077,0
32346,2
25460,0
12870,0
19253,1
22907,0
39087,0
10255,0
23209,2
528,1
15973,0
400,2
25897,1
39995,0
16265,2
33172,0
10403,2
1263,0
26393,1
11558,0
20131,2
985,0
6108,0
19909,2
1319,2
12821,0
8314,2
499,1
19610,2
41031,0
23452,1
27603,2
996,2
21033,2
20475,1
30628,1
20431,2
25415,2
10061,2
11564,0
15258,2
19943,2
14128,2
35063,0
19129,2
27037,0
24152,2
40938,0
21830,2
29303,1
5872,0
15904,1
36819,1
29660,2
9069,2
33731,2
25827,0
26446,2
14327,2
19279,1
31785,2
7402,0
9852,0
14394,1
23351,2
38701,0
20222,2
31186,0
35358,0
10601,0
3245,0
39057,0
20028,0
32529,2
38476,1
28641,2
7356,0
26855,2
2306,2
7208,0
17803,0
20558,0
2360,0
31289,2
40641,1
22698,2
37425,2
19156,2
38244,2
5427,0
28897,2
7714,0
4554,2
34931,2
5886,0
19127,0
7118,1
4853,2
34856,1
36825,2
37785,2
40012,2
2520,0
8420,1
9818,0
8167,1
24313,2
5723,1
35583,0
27156,0
30590,0
31754,0
36993,2
16104,2
6264,0
19822,2
10173,1
31066,0
23915,2
33534,2
31912,0
26497,1
40453,2
19961,2
29628,2
8845,1
8411,0
18052,0
17949,2
37460,2
17140,0
34876,1
12028,2
18119,1
15993,1
5206,2
1919,1
17804,2
40912,2
24356,2
33506,2
14490,0
18430,2
25470,1
10394,0
4990,1
10244,1
29483,0
10597,1
6798,1
31879,0
29754,2
28443,1
8987,0
23027,1
23738,0
20552,1
18868,0
15535,0
18636,0
31991,2
24491,0
24817,2
19439,0
10549,0
23829,2
35574,0
39168,0
13370,2
8579,1
17522,2
2355,0
20119,2
32536,2
7156,0
37510,2
1726,2
15271,1
16582,2
23243,2
30601,2
10979,0
39134,0
9669,2
11642,1
12031,0
11242,1
4307,1
14935,2
34115,0
2871,0
24170,0
37909,2
26342,2
4071,0
9219,2
35822,2
25064,2
21580,0
15393,2
36515,1
30863,0
36846,2
25182,0
40457,2
23926,2
32033,2
38532,1
7520,2
17352,0
2000,0
17332,2
39289,0
24989,2
3386,2
16435,1
39926,2
17471,1
5840,0
21590,2
37666,2
16277,0
40759,2
2893,2
6998,2
10367,0
1254,0
17631,0
327,0
31366,0
38315,2
13968,0
36351,1
24544,0
13450,0
28316,2
16619,0
25489,1
28593,2
25688,0
32152,0
26683,0
20548,1
11518,2
37775,2
16818,2
1257,0
1932,0
40075,2
12554,2
6523,2
32480,2
11638,2
37639,0
17567,2
23310,0
29981,1
23207,2
559,2
11663,1
37482,0
8021,2
35394,0
16230,2
30148,2
32213,0
30865,1
15852,0
7605,0
26593,2
6316,0
18337,0
19546,2
10356,0
7988,0
35005,0
15910,2
21232,1
28277,2
7228,0
26967,2
20455,1
14962,0
34799,0
9031,0
3952,1
25475,2
40518,1
35069,2
41102,1
25926,0
22833,0
39918,1
33804,0
839,2
11750,2
11964,2
30313,0
6390,0
3374,2
36811,2
19024,0
40203,1
34053,2
26372,2
32498,0
17495,0
24,2
1415,2
30007,1
20260,2
11955,1
12603,2
7612,2
31990,0
24156,1
24898,0
14433,0
1501,2
2187,1
17225,2
16221,0
20339,0
40930,0
17011,2
14134,0
32484,2
25239,2
22822,2
21916,0
20681,2
32901,2
35957,0
6720,0
38748,2
16636,2
5318,2
16580,0
20845,0
37135,2
11329,0
16080,2
39140,2
6011,2
29635,1
16392,2
39528,2
3832,2
17009,0
14918,2
10231,2
1851,0
35777,2
1875,0
8788,2
1677,1
13477,2
35858,1
28552,2
3735,0
38277,0
11032,0
37114,1
4255,1
4316,1
16554,2
39374,2
12863,1
8939,2
14435,0
26876,2
40950,2
3886,0
2396,2
25714,0
18172,1
31428,1
17491,0
28596,0
16171,2
2921,2
29325,1
20954,0
19838,0
14988,0
5176,0
26053,2
37317,2
24305,0
13671,1
37169,2
858,1
1512,2
3451,2
15032,2
25147,0
12806,2
884,0
17345,2
32661,1
16800,0
34117,0
17436,1
6185,2
39313,2
39832,0
26954,0
28519,2
8700,1
20414,0
20664,1
38949,1
30686,1
22942,2
21831,2
3581,2
31209,0
31404,2
18897,0
31856,1
10916,1
6035,2
40363,1
24874,2
12679,2
39372,2
28303,0
16772,1
14675,1
39784,2
17307,0
9100,0
36365,1
15967,2
20058,2
4253,2
39946,1
28483,0
25466,2
12544,0
21465,0
21450,2
32275,0
30331,1
9629,0
2336,0
19230,2
19033,1
40519,2
16781,0
14669,2
1840,1
7842,0
28997,1
16829,2
12013,0
3080,2
7358,2
40204,1
14441,2
12854,0
19162,0
19326,2
30760,2
8609,0
12290,0
18395,0
23820,2
22196,2
14033,2
36564,0
31251,2
16940,2
5796,1
19988,0
22981,1
37399,1
9670,0
29748,1
16564,0
13905,0
29597,0
14653,0
17487,2
15310,2
7729,1
35366,2
8276,2
7189,2
12903,2
34877,0
14162,1
25437,0
32381,1
30794,2
8911,0
1428,2
5294,2
148,2
7376,0
30444,2
21491,0
19090,1
30042,0
5144,0
8867,2
35439,0
7828,0
12727,0
20906,2
39538,2
20151,0
4918,2
4664,2
20652,2
41067,0
10634,2
22890,0
8741,0
21247,0
9519,0
41057,1
6948,0
16239,2
5437,0
10172,2
14736,1
4294,1
33170,1
36402,2
34580,2
34037,0
35404,2
1075,0
39744,0
1272,2
32756,1
13176,2
14589,0
16648,1
20096,0
39627,1
29169,2
22605,2
40969,1
10830,0
13166,0
39682,1
20340,0
35513,2
5096,1
40628,0
12838,2
35895,1
31726,2
23095,0
21509,2
9741,0
36292,1
2723,2
39416,2
29846,0
14013,2
31485,2
4852,2
3404,1
30560,2
9169,1
20198,1
38483,2
41059,2
9021,1
35451,0
29335,2
37061,2
7707,2
1765,2
27184,2
19097,2
3611,1
24591,1
1624,1
24986,0
941,0
634,2
33708,0
38722,2
13509,2
5573,2
8739,0
31461,1
35589,2
39019,0
38723,0
2706,0
7631,2
3535,2
3408,2
20493,2
15713,2
22974,2
24739,2
15685,1
16521,2
8695,1
32265,2
30791,1
33541,2
27405,0
33293,2
24732,2
3596,2
34820,2
23384,0
28074,1
23897,1
22323,2
21597,1
39575,1
28592,1
39255,2
34778,2
31418,2
16689,2
14311,2
8106,0
17579,2
4315,0
39559,1
40015,0
4999,2
19265,0
15557,0
29430,2
4597,0
21711,0
8958,0
16360,0
8359,2
8113,0
257,0
21750,2
23934,2
20168,2
8904,2
33376,0
21948,0
32142,0
13028,2
34932,2
16856,2
38798,2
10342,0
16309,0
15214,0
26519,2
8026,0
30098,1
21426,0
28957,0
28027,2
15811,2
24328,2
36079,1
6420,0
20565,2
7438,0
8656,0
6091,0
13803,0
40886,2
33195,0
20463,2
21798,2
35617,2
16649,0
39352,0
2058,2
23149,2
27614,2
26137,1
31098,1
35990,2
13865,2
22541,1
16561,0
892,2
38234,0
9165,0
19001,0
26596,0
38296,2
26983,0
21764,2
14384,0
12417,2
34089,1
30894,0
32906,2
38042,0
37621,1
27005,2
38009,0
500,2
34022,0
20234,2
34511,0
36217,0
23405,2
21586,0
14278,0
39261,1
22689,2
29784,0
5592,2
17485,2
7035,2
19640,2
26331,2
7919,2
6873,0
30580,0
7732,0
10680,0
2551,2
26115,2
5053,1
12512,0
29546,0
28514,2
35027,0
30908,2
1178,2
18428,0
38531,0
28250,0
14154,1
22730,2
38293,0
19080,2
2160,0
3003,2
20886,2
29471,0
38349,1
25779,0
24006,2
32055,0
19674,0
30679,0
7515,1
30111,2
9335,2
4357,0
16611,0
304,2
13841,0
11803,1
18265,1
27709,0
12893,0
30792,2
8405,1
31337,0
20995,2
12887,0
11192,2
4172,0
24023,2
26667,1
21111,1
39321,0
40352,0
36412,2
25365,1
21976,0
6003,0
23945,0
10770,0
36162,0
18086,2
12675,0
32543,0
671,2
5394,1
19930,1
9565,0
39513,2
1387,0
1222,2
16125,0
32149,2
38982,0
12040,1
22244,0
22271,0
12134,0
28999,2
25324,0
39508,0
36435,1
20110,2
22928,0
16071,2
38769,0
6510,1
32653,0
12916,0
10974,2
39694,1
3985,2
22120,0
28143,0
9849,2
33261,1
35504,2
30843,2
35955,1
9067,2
34870,0
19617,0
31836,2
34114,2
37452,0
16316,0
24574,0
4367,0
36326,2
31312,2
3709,0
40790,1
3164,0
6697,0
7043,0
16003,1
3699,2
15568,2
4895,0
17296,0
7454,2
8397,1
15903,2
11430,0
32988,2
8543,0
5807,0
11905,2
28068,2
25167,0
1994,0
19657,2
39557,2
16791,2
22900,2
22848,1
4931,0
6496,2
8446,0
37299,2
35536,1
10940,2
9814,1
15757,2
33396,2
7462,0
24012,0
29686,2
37802,0
16539,0
6370,2
33459,0
27519,0
4722,1
28330,0
16457,1
872,1
20080,0
11199,2
39178,0
19460,1
5967,2
16933,2
4885,2
7894,2
34235,2
21412,1
41098,1
29461,0
38969,0
6711,0
30657,1
4725,0
16705,0
40178,2
14442,2
894,0
38128,2
5430,0
7015,2
20423,2
15417,2
14683,0
25535,2
890,0
21442,1
23577,1
9729,0
11910,0
29711,0
24060,2
1248,0
22740,0
9488,0
25632,2
21168,2
26334,2
40246,1
23236,2
20033,2
16472,0
16833,1
13909,1
19783,0
24819,1
33482,1
16798,0
29924,0
35441,2
1831,0
32965,0
29753,0
33832,2
318,0
2289,2
12551,2
31396,2
27610,0
35888,0
1849,0
5218,2
7579,2
8822,0
26112,0
4333,0
38458,0
28782,0
1116,0
38562,2
38946,0
12758,0
24740,2
34958,2
1478,2
14643,1
8660,2
23611,0
949,0
38820,1
33328,2
29177,1
1589,0
9528,2
16542,2
23612,2
12721,0
38758,0
8977,0
23229,0
38599,0
28274,0
36173,2
40097,2
26397,2
9453,2
20522,2
12083,2
37479,0
29281,2
18522,0
12144,2
4240,2
40115,2
31184,1
26354,1
19518,2
10562,2
37584,1
35000,0
27507,0
38911,2
23515,0
37821,2
3602,2
1195,1
22989,1
36447,0
1403,0
18058,2
3311,2
40030,2
39794,0
8295,0
13638,0
20362,2
36286,0
27115,0
37324,2
6651,0
2417,0
5484,2
3847,0
13539,2
4590,2
28948,2
35912,1
19064,1
34944,1
21729,0
29729,2
35638,2
15151,2
14514,0
39978,2
24405,1
30188,0
17441,1
20718,0
40741,2
40107,2
38262,0
26693,0
14408,0
39844,2
16181,1
34922,2
7589,1
11914,2
14319,2
16890,0
26898,1
32725,0
37505,0
36111,0
36114,2
33665,0
930,0
21683,2
29510,2
11123,2
3037,0
10062,1
7831,2
22603,2
9541,2
15148,2
33438,2
40608,2
20922,1
9857,2
33787,2
2303,0
7833,0
5253,0
16270,1
8052,2
37769,0
32400,0
25895,1
27953,1
14757,0
39204,2
20942,2
1489,0
26913,1
37521,2
2383,2
2542,1
21725,0
5838,0
20162,1
9907,0
30271,0
16151,0
19679,2
22765,2
17038,2
8425,2
3172,0
14687,2
37292,0
20761,2
22897,2
13428,2
7012,2
17170,2
621,0
17574,0
24567,0
12873,0
15730,1
20290,2
21355,0
20570,0
11888,2
26897,1
21892,2
16489,0
31764,0
7057,1
24029,2
34825,0
23313,0
11828,1
37945,0
3348,1
3436,1
338,2
34327,1
17394,2
16579,1
6626,2
23265,0
29830,0
25709,0
1918,1
6499,2
34531,1
23005,1
4329,1
18318,2
21980,0
19848,0
33189,1
11177,0
16433,2
7494,2
19430,0
31004,2
20457,2
7236,0
9530,2
39764,0
32115,2
18307,1
31935,2
38171,0
31371,1
39379,2
37274,2
10953,0
29117,0
7962,2
39356,1
10458,2
39427,2
7649,2
16839,2
38556,2
7813,2
30458,0
1778,2
33685,0
30250,0
39092,2
23693,0
38312,2
7993,0
185,1
35181,0
27521,2
36443,2
31720,2
16674,0
18875,2
40650,1
23770,0
26091,1
23637,0
2177,0
38424,2
39413,2
4054,2
34279,0
8898,0
33165,2
33368,0
21523,1
30474,0
10180,1
1264,2
27404,1
10792,0
27770,2
31792,2
24969,2
11469,1
34987,2
32002,2
26946,2
15049,1
2796,0
27258,1
20473,0
626,0
15874,0
27796,1
11992,0
40967,2
2974,2
21298,0
13449,0
